metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722107001,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722107001,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
checks,1722107001,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722107001,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722107001,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722107001,8.243900,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722107001,7.721300,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722107001,0.522600,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722107001,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722107001,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722107001,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722107001,8.781800,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722107001,0.537900,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722107001,8.243900,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722107001,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722107001,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722107001,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722107001,8.243900,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722107001,8.243900,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722107001,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722107001,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722107001,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722107001,8.781800,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722107001,8.781800,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722107001,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722107001,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722107001,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
vus,1722107001,100.000000,,,,,,,,,,,,,,,,
vus_max,1722107001,100.000000,,,,,,,,,,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1015.576300,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1016.114200,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1015.576300,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1016.114200,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1026.740100,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1026.230700,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1015.576300,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.250100,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1026.740700,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.250100,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.362200,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1026.852800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.253400,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1026.852800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1026.852800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1016.198400,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1026.852800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1026.852800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1026.852800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1026.852800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.253400,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.362200,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.362200,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.362200,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.290900,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.407400,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.916800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.290900,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.407400,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.407400,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.290900,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1016.753000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.916800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.808000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1016.753000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.916800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1016.753000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.290900,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.407400,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.916800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.407400,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1016.753000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1016.753000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1016.753000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.290900,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1027.916800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.290900,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.290900,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.273000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1028.436800,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.273000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.810900,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1018.328000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.273000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1018.328000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1018.328000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.273000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.810900,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.273000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.273000,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722107002,72.000000,,,,,,,,,default,,,,,,,
data_received,1722107002,2393.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722107002,1017.987300,,,,,,,,,default,,,,,,,
iterations,1722107002,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1722107002,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722107002,9.018600,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722107002,8.484100,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722107002,0.534500,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722107002,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722107002,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722107002,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722107002,9.640700,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722107002,0.510000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722107002,9.130700,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722107002,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722107002,1.000000,protocol is HTTP/2,,,,,,,,default,,,,,,,
http_reqs,1722107002,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722107002,13.543500,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722107002,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722107002,13.543500,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/2.0,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
